user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
416,783,3,886318768,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,785,3,888703399,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,790,4,886318270,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,795,2,892440060,20,0,19,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,812,4,893212623,20,0,19,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,821,4,886317146,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,824,2,876697592,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,827,4,878879350,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,845,4,876697361,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,864,3,888700529,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,865,3,886316477,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,879,3,892439224,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
416,915,5,893212483,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,916,3,893141069,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,917,4,893214332,20,0,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,918,4,893214332,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
416,928,3,878879391,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
416,929,4,876698255,20,0,19,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,930,3,878878814,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,931,3,886315822,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,934,2,876698178,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,937,2,876696823,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,966,5,893212483,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
416,972,4,891476265,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,980,4,886314987,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,985,3,876697165,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,997,3,876699526,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1007,5,893213918,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1012,4,876697205,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1014,3,876697847,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1016,5,893213444,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,1037,2,892440156,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
416,1041,3,886319408,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,1048,3,876698255,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,1051,3,886319079,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1074,5,893213103,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1089,2,876697695,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
416,1091,3,892441516,20,0,19,-9999,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,1132,2,876697913,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,1139,3,886318768,20,0,19,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,1160,4,876697760,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,1217,4,886319366,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,1220,3,886318155,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1226,3,893013826,20,0,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,1300,3,886315494,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,1336,1,878879350,20,0,19,-9999,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
416,1400,4,886317029,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,1426,5,893212572,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1478,2,886319906,20,0,19,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,1495,3,886318707,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1516,5,893213549,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1521,3,892440206,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,1540,4,893142245,20,0,19,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1,4,879646413,27,0,14,-9999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,7,3,879646260,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
417,13,2,879646591,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,15,5,879646166,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,16,3,879646692,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,20,2,880949408,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,24,3,879646531,27,0,14,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,27,3,879648594,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,39,3,879648212,27,0,14,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
417,50,3,879646123,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
417,56,5,879647519,27,0,14,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
417,58,3,879647140,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,62,3,879648939,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,65,4,879647011,27,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
417,68,3,879647275,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
417,69,3,879647471,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
417,70,4,879647749,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,72,4,879649107,27,0,14,-9999,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
417,73,3,879648343,27,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
417,77,3,879649304,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
417,81,5,879647196,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,89,5,879647604,27,0,14,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
417,91,2,879647800,27,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
417,96,3,879646915,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,97,4,879647326,27,0,14,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
417,101,3,879649001,27,0,14,-9999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
417,118,4,879646548,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,123,2,879646500,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
417,139,3,879648707,27,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,144,3,879647232,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,145,3,879648979,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,154,4,879647561,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,157,4,879647966,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
417,167,3,880952355,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,169,3,879647498,27,0,14,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,173,5,879647519,27,0,14,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,174,3,879647498,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,176,5,879646891,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
417,178,3,879646965,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,181,3,879646286,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
417,183,4,879647298,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
417,184,4,879647749,27,0,14,-9999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
417,186,5,879647118,27,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
417,198,4,879647924,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,201,4,879648478,27,0,14,-9999,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
417,206,2,879648778,27,0,14,-9999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,214,5,879647254,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
417,217,4,879648594,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
417,218,3,879648184,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,222,3,879646388,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,242,3,879645999,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,245,4,879649779,27,0,14,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
417,248,4,879646286,27,0,14,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
417,250,4,879646463,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,255,3,879646327,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,264,2,879649763,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,265,3,879648026,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,270,2,879646036,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
417,273,3,879646286,27,0,14,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
417,286,5,879646286,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
417,288,3,879647749,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
417,293,4,879646123,27,0,14,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
417,298,3,879646327,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,323,3,879646820,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,324,1,879646463,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
417,325,2,880949231,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
417,326,4,879649669,27,0,14,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
417,340,3,880949136,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,358,2,879649763,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,367,2,879648898,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,380,3,879648860,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,382,2,880949941,27,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
417,384,4,879649284,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,385,5,879648184,27,0,14,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,386,3,879648382,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,388,3,879649178,27,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,391,2,879649519,27,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,392,3,880950280,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,395,4,879649199,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,396,2,879649560,27,0,14,-9999,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
417,402,4,879648656,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
417,404,3,879647947,27,0,14,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,419,4,879646986,27,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
417,421,4,879647561,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,422,3,879648212,27,0,14,-9999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,428,3,879647966,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,431,4,879647431,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,441,3,879648611,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,449,3,880952674,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,461,3,879647140,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,472,2,879646369,27,0,14,-9999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
417,474,4,879647118,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
417,475,4,879646437,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,483,5,879647355,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
417,484,4,879647380,27,0,14,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
417,485,3,880949880,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
417,508,3,879646123,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,513,5,879647580,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
417,518,5,879647604,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,550,3,879649178,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,555,1,879649389,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,561,3,879648707,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
417,562,4,879648955,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,579,2,879649467,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,616,2,879648048,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
417,625,4,879649064,27,0,14,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,638,4,879648078,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,642,5,879647947,27,0,14,-9999,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
417,655,4,879647900,27,0,14,-9999,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
417,665,2,880952400,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
417,669,2,880953014,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,674,2,879649560,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,679,2,879649044,27,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,685,1,879646570,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,692,4,879648132,27,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
417,708,2,879648798,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,709,3,879647355,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,715,2,879648656,27,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
417,727,5,879648325,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,728,3,879648881,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
417,746,5,879648048,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,748,4,879646785,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
417,758,2,879649247,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,764,3,879646677,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,765,3,879649632,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,774,4,879648707,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,778,4,879648742,27,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
417,792,4,879648079,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,797,3,880952656,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,800,2,879649467,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
417,815,4,879646741,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,825,4,879646463,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,855,2,879647450,27,0,14,-9999,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
417,871,2,886187012,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,923,3,879647065,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,928,3,879646821,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
417,940,2,879649337,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,943,3,879648761,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,944,4,880952141,27,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
417,963,4,879647431,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
417,999,3,880952434,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1000,4,879648403,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
417,1014,4,879646785,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1018,3,879649247,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,1028,3,879646785,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,1041,3,879648478,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
417,1119,3,879648382,27,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,1139,3,879649448,27,0,14,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
417,1157,4,880952616,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,1182,3,879648798,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1183,4,879648676,27,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1207,3,880952970,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,1210,2,879649044,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,1215,2,879646712,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,1228,2,879649304,27,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1232,2,879649369,27,0,14,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
417,1247,3,880953033,27,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,1446,3,879648824,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1550,3,879648707,27,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
418,258,5,891282551,55,0,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
418,288,5,891282836,55,0,13,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
418,302,2,891282551,55,0,13,-9999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
418,315,2,891282521,55,0,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
418,331,3,891282521,55,0,13,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
418,344,1,891282521,55,0,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,899,5,891282706,55,0,13,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,14,5,879435828,37,1,10,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
419,89,3,879435722,37,1,10,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
419,134,5,879435722,37,1,10,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,181,4,879435807,37,1,10,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
419,223,4,879435785,37,1,10,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
419,257,4,879435503,37,1,10,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
419,286,4,879435190,37,1,10,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
419,306,5,879435242,37,1,10,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
419,478,5,879435785,37,1,10,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
419,488,5,879435722,37,1,10,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419,514,4,879435785,37,1,10,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
419,617,4,879435628,37,1,10,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,100,5,891357104,53,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
420,116,4,891357162,53,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
420,137,4,891357104,53,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,251,5,891357070,53,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
420,275,5,891357071,53,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
420,288,3,891357271,53,1,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
420,319,4,891357188,53,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
420,408,4,891356927,53,1,4,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
420,475,4,891357162,53,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,508,3,891357162,53,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,753,5,891356864,53,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421,4,3,892241624,38,0,15,-9999,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
421,7,3,892241646,38,0,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
421,11,2,892241624,38,0,15,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
421,12,5,892241458,38,0,15,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
421,56,5,892241421,38,0,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
